A fact sheet with definitions and metadata for this dataset can be found at http://www.stateair.net/web/historical/1/5.html.,,,,,,,,,,
The U.S. Department of State Data Use Statement at http://www.stateair.net/web/historical/1/5.html applies to these and all data available from the Mission China air quality monitoring program.,,,,,,,,,,
,,,,,,,,,,
Site,Parameter,Date (LST),Year,Month,Day,Hour,Value,Unit,Duration,QC Name
Shenyang,PM2.5,1/23/2017 20:00,2017,1,23,20,96,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/23/2017 21:00,2017,1,23,21,81,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/23/2017 22:00,2017,1,23,22,89,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/23/2017 23:00,2017,1,23,23,82,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 0:00,2017,1,24,0,84,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 1:00,2017,1,24,1,108,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 2:00,2017,1,24,2,152,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 3:00,2017,1,24,3,156,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 4:00,2017,1,24,4,224,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 5:00,2017,1,24,5,245,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 6:00,2017,1,24,6,256,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 7:00,2017,1,24,7,270,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 8:00,2017,1,24,8,260,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 9:00,2017,1,24,9,262,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 10:00,2017,1,24,10,289,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 11:00,2017,1,24,11,250,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 12:00,2017,1,24,12,165,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 13:00,2017,1,24,13,147,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 14:00,2017,1,24,14,157,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 15:00,2017,1,24,15,128,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 16:00,2017,1,24,16,97,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 17:00,2017,1,24,17,71,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 18:00,2017,1,24,18,87,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 19:00,2017,1,24,19,105,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 20:00,2017,1,24,20,95,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 21:00,2017,1,24,21,99,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 22:00,2017,1,24,22,93,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/24/2017 23:00,2017,1,24,23,152,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 0:00,2017,1,25,0,169,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 1:00,2017,1,25,1,177,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 2:00,2017,1,25,2,184,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 3:00,2017,1,25,3,211,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 4:00,2017,1,25,4,193,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 5:00,2017,1,25,5,192,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 6:00,2017,1,25,6,195,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 7:00,2017,1,25,7,194,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 8:00,2017,1,25,8,188,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 9:00,2017,1,25,9,207,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 10:00,2017,1,25,10,239,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 11:00,2017,1,25,11,195,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 12:00,2017,1,25,12,143,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 13:00,2017,1,25,13,108,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 14:00,2017,1,25,14,116,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 15:00,2017,1,25,15,128,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 16:00,2017,1,25,16,109,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 17:00,2017,1,25,17,89,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 18:00,2017,1,25,18,133,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 19:00,2017,1,25,19,145,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 20:00,2017,1,25,20,154,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 21:00,2017,1,25,21,106,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 22:00,2017,1,25,22,91,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/25/2017 23:00,2017,1,25,23,79,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 0:00,2017,1,26,0,91,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 1:00,2017,1,26,1,87,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 2:00,2017,1,26,2,94,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 3:00,2017,1,26,3,83,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 4:00,2017,1,26,4,86,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 5:00,2017,1,26,5,89,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 6:00,2017,1,26,6,88,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 7:00,2017,1,26,7,84,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 8:00,2017,1,26,8,98,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 9:00,2017,1,26,9,100,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 10:00,2017,1,26,10,100,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 11:00,2017,1,26,11,99,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 12:00,2017,1,26,12,97,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 13:00,2017,1,26,13,133,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 14:00,2017,1,26,14,129,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 15:00,2017,1,26,15,118,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 16:00,2017,1,26,16,21,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 17:00,2017,1,26,17,26,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 18:00,2017,1,26,18,30,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 19:00,2017,1,26,19,55,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 20:00,2017,1,26,20,49,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 21:00,2017,1,26,21,48,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 22:00,2017,1,26,22,32,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/26/2017 23:00,2017,1,26,23,26,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 0:00,2017,1,27,0,16,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 1:00,2017,1,27,1,18,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 2:00,2017,1,27,2,16,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 3:00,2017,1,27,3,20,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 4:00,2017,1,27,4,10,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 5:00,2017,1,27,5,13,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 6:00,2017,1,27,6,27,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 7:00,2017,1,27,7,34,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 8:00,2017,1,27,8,27,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 9:00,2017,1,27,9,36,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 10:00,2017,1,27,10,61,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 11:00,2017,1,27,11,56,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 12:00,2017,1,27,12,36,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 13:00,2017,1,27,13,30,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 14:00,2017,1,27,14,10,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 15:00,2017,1,27,15,43,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 16:00,2017,1,27,16,40,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 17:00,2017,1,27,17,39,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 18:00,2017,1,27,18,41,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 19:00,2017,1,27,19,49,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 20:00,2017,1,27,20,59,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 21:00,2017,1,27,21,74,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 22:00,2017,1,27,22,49,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/27/2017 23:00,2017,1,27,23,72,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 0:00,2017,1,28,0,174,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 1:00,2017,1,28,1,164,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 2:00,2017,1,28,2,55,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 3:00,2017,1,28,3,39,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 4:00,2017,1,28,4,36,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 5:00,2017,1,28,5,25,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 6:00,2017,1,28,6,45,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 7:00,2017,1,28,7,53,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 8:00,2017,1,28,8,53,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 9:00,2017,1,28,9,71,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 10:00,2017,1,28,10,80,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 11:00,2017,1,28,11,40,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 12:00,2017,1,28,12,24,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 13:00,2017,1,28,13,28,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 14:00,2017,1,28,14,29,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 15:00,2017,1,28,15,33,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 16:00,2017,1,28,16,47,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 17:00,2017,1,28,17,52,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 18:00,2017,1,28,18,46,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 19:00,2017,1,28,19,53,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 20:00,2017,1,28,20,38,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 21:00,2017,1,28,21,32,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 22:00,2017,1,28,22,57,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/28/2017 23:00,2017,1,28,23,39,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 0:00,2017,1,29,0,45,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 1:00,2017,1,29,1,42,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 2:00,2017,1,29,2,30,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 3:00,2017,1,29,3,29,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 4:00,2017,1,29,4,26,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 5:00,2017,1,29,5,31,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 6:00,2017,1,29,6,145,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 7:00,2017,1,29,7,108,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 8:00,2017,1,29,8,88,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 9:00,2017,1,29,9,69,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 10:00,2017,1,29,10,66,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 11:00,2017,1,29,11,51,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 12:00,2017,1,29,12,51,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 13:00,2017,1,29,13,35,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 14:00,2017,1,29,14,24,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 15:00,2017,1,29,15,19,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 16:00,2017,1,29,16,15,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 17:00,2017,1,29,17,25,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 18:00,2017,1,29,18,21,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 19:00,2017,1,29,19,22,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 20:00,2017,1,29,20,28,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 21:00,2017,1,29,21,21,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 22:00,2017,1,29,22,24,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/29/2017 23:00,2017,1,29,23,24,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 0:00,2017,1,30,0,33,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 1:00,2017,1,30,1,39,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 2:00,2017,1,30,2,26,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 3:00,2017,1,30,3,38,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 4:00,2017,1,30,4,26,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 5:00,2017,1,30,5,16,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 6:00,2017,1,30,6,22,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 7:00,2017,1,30,7,18,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 8:00,2017,1,30,8,26,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 9:00,2017,1,30,9,26,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 10:00,2017,1,30,10,18,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 11:00,2017,1,30,11,31,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 12:00,2017,1,30,12,33,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 13:00,2017,1,30,13,34,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 14:00,2017,1,30,14,34,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 15:00,2017,1,30,15,40,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 16:00,2017,1,30,16,41,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 17:00,2017,1,30,17,33,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 18:00,2017,1,30,18,38,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 19:00,2017,1,30,19,42,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 20:00,2017,1,30,20,41,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 21:00,2017,1,30,21,45,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 22:00,2017,1,30,22,28,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/30/2017 23:00,2017,1,30,23,38,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 0:00,2017,1,31,0,42,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 1:00,2017,1,31,1,55,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 2:00,2017,1,31,2,66,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 3:00,2017,1,31,3,102,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 4:00,2017,1,31,4,100,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 5:00,2017,1,31,5,102,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 6:00,2017,1,31,6,115,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 7:00,2017,1,31,7,123,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 8:00,2017,1,31,8,117,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 9:00,2017,1,31,9,143,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 10:00,2017,1,31,10,146,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 11:00,2017,1,31,11,169,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 12:00,2017,1,31,12,112,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 13:00,2017,1,31,13,72,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 14:00,2017,1,31,14,47,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 15:00,2017,1,31,15,44,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 16:00,2017,1,31,16,47,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 17:00,2017,1,31,17,42,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 18:00,2017,1,31,18,34,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 19:00,2017,1,31,19,52,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 20:00,2017,1,31,20,54,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 21:00,2017,1,31,21,56,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 22:00,2017,1,31,22,32,µg/m³,1 Hr,Valid
Shenyang,PM2.5,1/31/2017 23:00,2017,1,31,23,38,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 0:00,2017,2,1,0,8,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 1:00,2017,2,1,1,10,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 2:00,2017,2,1,2,13,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 3:00,2017,2,1,3,8,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 4:00,2017,2,1,4,9,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 5:00,2017,2,1,5,16,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 6:00,2017,2,1,6,17,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 7:00,2017,2,1,7,26,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 8:00,2017,2,1,8,21,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 9:00,2017,2,1,9,25,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 10:00,2017,2,1,10,33,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 11:00,2017,2,1,11,32,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 12:00,2017,2,1,12,15,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 13:00,2017,2,1,13,13,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 14:00,2017,2,1,14,17,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 15:00,2017,2,1,15,7,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 16:00,2017,2,1,16,18,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 17:00,2017,2,1,17,34,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 18:00,2017,2,1,18,35,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 19:00,2017,2,1,19,40,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 20:00,2017,2,1,20,50,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 21:00,2017,2,1,21,53,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 22:00,2017,2,1,22,57,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/1/2017 23:00,2017,2,1,23,63,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 0:00,2017,2,2,0,74,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 1:00,2017,2,2,1,69,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 2:00,2017,2,2,2,54,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 3:00,2017,2,2,3,48,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 4:00,2017,2,2,4,71,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 5:00,2017,2,2,5,54,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 6:00,2017,2,2,6,60,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 7:00,2017,2,2,7,74,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 8:00,2017,2,2,8,77,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 9:00,2017,2,2,9,91,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 10:00,2017,2,2,10,113,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 11:00,2017,2,2,11,116,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 12:00,2017,2,2,12,94,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 13:00,2017,2,2,13,74,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 14:00,2017,2,2,14,55,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 15:00,2017,2,2,15,43,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 16:00,2017,2,2,16,48,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 17:00,2017,2,2,17,59,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 18:00,2017,2,2,18,80,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 19:00,2017,2,2,19,78,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 20:00,2017,2,2,20,89,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 21:00,2017,2,2,21,113,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 22:00,2017,2,2,22,140,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/2/2017 23:00,2017,2,2,23,138,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 0:00,2017,2,3,0,145,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 1:00,2017,2,3,1,141,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 2:00,2017,2,3,2,140,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 3:00,2017,2,3,3,120,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 4:00,2017,2,3,4,126,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 5:00,2017,2,3,5,138,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 6:00,2017,2,3,6,149,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 7:00,2017,2,3,7,144,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 8:00,2017,2,3,8,166,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 9:00,2017,2,3,9,154,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 10:00,2017,2,3,10,194,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 11:00,2017,2,3,11,201,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 12:00,2017,2,3,12,175,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 13:00,2017,2,3,13,126,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 14:00,2017,2,3,14,108,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 15:00,2017,2,3,15,119,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 16:00,2017,2,3,16,105,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 17:00,2017,2,3,17,151,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 18:00,2017,2,3,18,155,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 19:00,2017,2,3,19,122,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 20:00,2017,2,3,20,113,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 21:00,2017,2,3,21,106,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 22:00,2017,2,3,22,95,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/3/2017 23:00,2017,2,3,23,95,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/4/2017 0:00,2017,2,4,0,90,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/4/2017 1:00,2017,2,4,1,103,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/4/2017 2:00,2017,2,4,2,100,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/4/2017 3:00,2017,2,4,3,102,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/4/2017 4:00,2017,2,4,4,115,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/4/2017 5:00,2017,2,4,5,124,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/4/2017 6:00,2017,2,4,6,120,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/4/2017 7:00,2017,2,4,7,122,µg/m³,1 Hr,Valid
