A fact sheet with definitions and metadata for this dataset can be found at http://www.stateair.net/web/historical/1/1.html.,,,,,,,,,,
The U.S. Department of State Data Use Statement at http://www.stateair.net/web/historical/1/1.html applies to these and all data available from the Mission China air quality monitoring program.,,,,,,,,,,
,,,,,,,,,,
Site,Parameter,Date (LST),Year,Month,Day,Hour,Value,Unit,Duration,QC Name
Beijing,PM2.5,1/24/2017 8:00,2017,1,24,8,44,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/24/2017 9:00,2017,1,24,9,33,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/24/2017 10:00,2017,1,24,10,38,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/24/2017 11:00,2017,1,24,11,32,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/24/2017 12:00,2017,1,24,12,60,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/24/2017 13:00,2017,1,24,13,74,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/24/2017 14:00,2017,1,24,14,75,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/24/2017 15:00,2017,1,24,15,84,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/24/2017 16:00,2017,1,24,16,111,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/24/2017 17:00,2017,1,24,17,129,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/24/2017 18:00,2017,1,24,18,139,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/24/2017 19:00,2017,1,24,19,144,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/24/2017 20:00,2017,1,24,20,140,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/24/2017 21:00,2017,1,24,21,143,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/24/2017 22:00,2017,1,24,22,132,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/24/2017 23:00,2017,1,24,23,146,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 0:00,2017,1,25,0,184,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 1:00,2017,1,25,1,193,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 2:00,2017,1,25,2,204,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 3:00,2017,1,25,3,220,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 4:00,2017,1,25,4,251,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 5:00,2017,1,25,5,256,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 6:00,2017,1,25,6,235,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 7:00,2017,1,25,7,193,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 8:00,2017,1,25,8,157,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 9:00,2017,1,25,9,143,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 10:00,2017,1,25,10,116,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 11:00,2017,1,25,11,123,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 12:00,2017,1,25,12,141,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 13:00,2017,1,25,13,145,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 14:00,2017,1,25,14,156,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 15:00,2017,1,25,15,167,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 16:00,2017,1,25,16,186,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 17:00,2017,1,25,17,204,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 18:00,2017,1,25,18,208,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 19:00,2017,1,25,19,218,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 20:00,2017,1,25,20,243,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 21:00,2017,1,25,21,249,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 22:00,2017,1,25,22,279,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/25/2017 23:00,2017,1,25,23,289,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 0:00,2017,1,26,0,301,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 1:00,2017,1,26,1,299,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 2:00,2017,1,26,2,328,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 3:00,2017,1,26,3,361,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 4:00,2017,1,26,4,353,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 5:00,2017,1,26,5,355,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 6:00,2017,1,26,6,331,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 7:00,2017,1,26,7,311,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 8:00,2017,1,26,8,290,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 9:00,2017,1,26,9,288,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 10:00,2017,1,26,10,289,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 11:00,2017,1,26,11,308,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 12:00,2017,1,26,12,311,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 13:00,2017,1,26,13,152,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 14:00,2017,1,26,14,93,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 15:00,2017,1,26,15,38,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 16:00,2017,1,26,16,14,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 17:00,2017,1,26,17,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 18:00,2017,1,26,18,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 19:00,2017,1,26,19,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 20:00,2017,1,26,20,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 21:00,2017,1,26,21,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 22:00,2017,1,26,22,3,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/26/2017 23:00,2017,1,26,23,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 0:00,2017,1,27,0,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 1:00,2017,1,27,1,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 2:00,2017,1,27,2,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 3:00,2017,1,27,3,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 4:00,2017,1,27,4,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 5:00,2017,1,27,5,5,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 6:00,2017,1,27,6,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 7:00,2017,1,27,7,17,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 8:00,2017,1,27,8,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 9:00,2017,1,27,9,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 10:00,2017,1,27,10,28,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 11:00,2017,1,27,11,27,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 12:00,2017,1,27,12,48,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 13:00,2017,1,27,13,42,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 14:00,2017,1,27,14,48,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 15:00,2017,1,27,15,46,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 16:00,2017,1,27,16,53,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 17:00,2017,1,27,17,65,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 18:00,2017,1,27,18,76,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 19:00,2017,1,27,19,97,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 20:00,2017,1,27,20,118,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 21:00,2017,1,27,21,171,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 22:00,2017,1,27,22,261,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/27/2017 23:00,2017,1,27,23,359,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/28/2017 0:00,2017,1,28,0,-999,µg/m³,1 Hr,Missing
Beijing,PM2.5,1/28/2017 1:00,2017,1,28,1,-999,µg/m³,1 Hr,Missing
Beijing,PM2.5,1/28/2017 2:00,2017,1,28,2,-999,µg/m³,1 Hr,Missing
Beijing,PM2.5,1/28/2017 3:00,2017,1,28,3,-999,µg/m³,1 Hr,Missing
Beijing,PM2.5,1/28/2017 4:00,2017,1,28,4,-999,µg/m³,1 Hr,Missing
Beijing,PM2.5,1/28/2017 5:00,2017,1,28,5,-999,µg/m³,1 Hr,Missing
Beijing,PM2.5,1/28/2017 6:00,2017,1,28,6,-999,µg/m³,1 Hr,Missing
Beijing,PM2.5,1/28/2017 7:00,2017,1,28,7,450,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/28/2017 8:00,2017,1,28,8,395,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/28/2017 9:00,2017,1,28,9,313,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/28/2017 10:00,2017,1,28,10,267,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/28/2017 11:00,2017,1,28,11,262,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/28/2017 12:00,2017,1,28,12,275,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/28/2017 13:00,2017,1,28,13,257,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/28/2017 14:00,2017,1,28,14,241,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/28/2017 15:00,2017,1,28,15,254,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/28/2017 16:00,2017,1,28,16,262,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/28/2017 17:00,2017,1,28,17,262,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/28/2017 18:00,2017,1,28,18,246,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/28/2017 19:00,2017,1,28,19,251,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/28/2017 20:00,2017,1,28,20,269,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/28/2017 21:00,2017,1,28,21,282,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/28/2017 22:00,2017,1,28,22,299,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/28/2017 23:00,2017,1,28,23,287,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 0:00,2017,1,29,0,313,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 1:00,2017,1,29,1,307,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 2:00,2017,1,29,2,259,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 3:00,2017,1,29,3,42,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 4:00,2017,1,29,4,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 5:00,2017,1,29,5,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 6:00,2017,1,29,6,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 7:00,2017,1,29,7,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 8:00,2017,1,29,8,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 9:00,2017,1,29,9,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 10:00,2017,1,29,10,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 11:00,2017,1,29,11,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 12:00,2017,1,29,12,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 13:00,2017,1,29,13,18,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 14:00,2017,1,29,14,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 15:00,2017,1,29,15,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 16:00,2017,1,29,16,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 17:00,2017,1,29,17,17,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 18:00,2017,1,29,18,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 19:00,2017,1,29,19,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 20:00,2017,1,29,20,14,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 21:00,2017,1,29,21,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 22:00,2017,1,29,22,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/29/2017 23:00,2017,1,29,23,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 0:00,2017,1,30,0,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 1:00,2017,1,30,1,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 2:00,2017,1,30,2,14,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 3:00,2017,1,30,3,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 4:00,2017,1,30,4,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 5:00,2017,1,30,5,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 6:00,2017,1,30,6,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 7:00,2017,1,30,7,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 8:00,2017,1,30,8,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 9:00,2017,1,30,9,17,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 10:00,2017,1,30,10,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 11:00,2017,1,30,11,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 12:00,2017,1,30,12,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 13:00,2017,1,30,13,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 14:00,2017,1,30,14,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 15:00,2017,1,30,15,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 16:00,2017,1,30,16,20,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 17:00,2017,1,30,17,25,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 18:00,2017,1,30,18,121,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 19:00,2017,1,30,19,86,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 20:00,2017,1,30,20,72,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 21:00,2017,1,30,21,75,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 22:00,2017,1,30,22,72,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/30/2017 23:00,2017,1,30,23,73,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 0:00,2017,1,31,0,86,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 1:00,2017,1,31,1,95,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 2:00,2017,1,31,2,98,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 3:00,2017,1,31,3,102,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 4:00,2017,1,31,4,100,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 5:00,2017,1,31,5,111,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 6:00,2017,1,31,6,113,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 7:00,2017,1,31,7,112,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 8:00,2017,1,31,8,100,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 9:00,2017,1,31,9,102,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 10:00,2017,1,31,10,91,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 11:00,2017,1,31,11,79,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 12:00,2017,1,31,12,77,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 13:00,2017,1,31,13,75,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 14:00,2017,1,31,14,78,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 15:00,2017,1,31,15,80,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 16:00,2017,1,31,16,82,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 17:00,2017,1,31,17,77,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 18:00,2017,1,31,18,76,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 19:00,2017,1,31,19,98,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 20:00,2017,1,31,20,110,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 21:00,2017,1,31,21,55,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 22:00,2017,1,31,22,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,1/31/2017 23:00,2017,1,31,23,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 0:00,2017,2,1,0,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 1:00,2017,2,1,1,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 2:00,2017,2,1,2,5,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 3:00,2017,2,1,3,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 4:00,2017,2,1,4,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 5:00,2017,2,1,5,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 6:00,2017,2,1,6,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 7:00,2017,2,1,7,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 8:00,2017,2,1,8,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 9:00,2017,2,1,9,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 10:00,2017,2,1,10,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 11:00,2017,2,1,11,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 12:00,2017,2,1,12,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 13:00,2017,2,1,13,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 14:00,2017,2,1,14,14,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 15:00,2017,2,1,15,19,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 16:00,2017,2,1,16,17,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 17:00,2017,2,1,17,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 18:00,2017,2,1,18,51,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 19:00,2017,2,1,19,57,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 20:00,2017,2,1,20,95,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 21:00,2017,2,1,21,125,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 22:00,2017,2,1,22,134,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/1/2017 23:00,2017,2,1,23,146,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 0:00,2017,2,2,0,181,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 1:00,2017,2,2,1,190,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 2:00,2017,2,2,2,154,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 3:00,2017,2,2,3,121,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 4:00,2017,2,2,4,90,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 5:00,2017,2,2,5,65,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 6:00,2017,2,2,6,52,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 7:00,2017,2,2,7,40,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 8:00,2017,2,2,8,31,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 9:00,2017,2,2,9,35,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 10:00,2017,2,2,10,41,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 11:00,2017,2,2,11,64,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 12:00,2017,2,2,12,59,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 13:00,2017,2,2,13,61,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 14:00,2017,2,2,14,69,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 15:00,2017,2,2,15,73,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 16:00,2017,2,2,16,79,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 17:00,2017,2,2,17,79,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 18:00,2017,2,2,18,105,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 19:00,2017,2,2,19,130,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 20:00,2017,2,2,20,153,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 21:00,2017,2,2,21,156,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 22:00,2017,2,2,22,167,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/2/2017 23:00,2017,2,2,23,178,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 0:00,2017,2,3,0,211,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 1:00,2017,2,3,1,216,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 2:00,2017,2,3,2,226,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 3:00,2017,2,3,3,233,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 4:00,2017,2,3,4,200,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 5:00,2017,2,3,5,130,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 6:00,2017,2,3,6,84,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 7:00,2017,2,3,7,80,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 8:00,2017,2,3,8,79,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 9:00,2017,2,3,9,78,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 10:00,2017,2,3,10,68,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 11:00,2017,2,3,11,71,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 12:00,2017,2,3,12,83,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 13:00,2017,2,3,13,107,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 14:00,2017,2,3,14,142,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 15:00,2017,2,3,15,151,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 16:00,2017,2,3,16,198,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 17:00,2017,2,3,17,224,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 18:00,2017,2,3,18,252,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 19:00,2017,2,3,19,260,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 20:00,2017,2,3,20,284,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 21:00,2017,2,3,21,300,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 22:00,2017,2,3,22,319,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/3/2017 23:00,2017,2,3,23,315,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 0:00,2017,2,4,0,317,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 1:00,2017,2,4,1,322,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 2:00,2017,2,4,2,330,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 3:00,2017,2,4,3,338,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 4:00,2017,2,4,4,351,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 5:00,2017,2,4,5,372,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 6:00,2017,2,4,6,386,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 7:00,2017,2,4,7,376,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 8:00,2017,2,4,8,365,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 9:00,2017,2,4,9,322,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 10:00,2017,2,4,10,303,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 11:00,2017,2,4,11,297,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 12:00,2017,2,4,12,291,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 13:00,2017,2,4,13,297,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 14:00,2017,2,4,14,290,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 15:00,2017,2,4,15,297,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 16:00,2017,2,4,16,352,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 17:00,2017,2,4,17,359,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 18:00,2017,2,4,18,365,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 19:00,2017,2,4,19,363,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 20:00,2017,2,4,20,38,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 21:00,2017,2,4,21,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 22:00,2017,2,4,22,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/4/2017 23:00,2017,2,4,23,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 0:00,2017,2,5,0,8,µg/m³,1 Hr,Valid
